,SiO2,TiO2,Al2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,CO2,Total,PredMin,Als,Amp,Ap,Bt,Cb,Cor,Crd,Fsp,Grt,Ilm,Mag/Hem,Ms,Ol,Px,Qz,Rt,Spl,St,Ttn
10,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,20.0,2.2222222222222223,0.0,0.0,100.00000000000001,Px,0.0006934766015441271,0.022628194572849196,0.0008616982708504566,0.00559531308964137,0.02483570730485971,0.0006892550215013382,0.004331844363075219,0.026234436880647236,0.05467561390015343,0.04844343288538514,0.0007828165422116787,0.001974218955478693,0.01433004158295585,0.789357154516969,0.0006999207960035539,0.0007130987591364054,0.0016159090668752447,0.000681600005577839,0.0008562668842854164
11,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,19.77777777777778,2.444444444444444,0.0,0.0,100.00000000000001,Px,0.0006072088113633948,0.019948201279212187,0.000751174072952578,0.004912126797438632,0.02162444904472256,0.0005985280100917627,0.0038801087826410836,0.024621027663244803,0.04779739840046227,0.04186289773091491,0.0006835297417022428,0.0017359403986841242,0.012671114799582956,0.8142916700905469,0.0006127307253604883,0.0006196012396875852,0.0014200004297301313,0.0005940892825440415,0.0007682026991180839
12,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,19.555555555555554,2.6666666666666665,0.0,0.0,100.00000000000001,Px,0.0005352963268070316,0.017596516608153166,0.0006583625827118236,0.004322586384382306,0.0188480483010911,0.0005227500102332811,0.003486665518185097,0.023266771815626752,0.04177408705491071,0.03619902992143387,0.0006002718473561811,0.0015338091788328915,0.011215813237471395,0.8358897620335186,0.0005400400438048373,0.0005414438359752462,0.0012531585830089804,0.0005213408158395666,0.0006942459006576983
13,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,19.333333333333332,2.888888888888889,0.0,0.0,100.0,Px,0.0004760910153489401,0.015566157546331243,0.0005813545681543962,0.003820980007824092,0.01648136941699698,0.0004602073596818206,0.0031487293711750046,0.022202614851903422,0.036580458448575465,0.0313891514413733,0.000531276773017325,0.001364983358581761,0.00995859043100532,0.8542737577544792,0.00048015163429542305,0.0004768832798985977,0.0011128479523071528,0.00046160232076527705,0.0006327924682856718
14,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,19.11111111111111,3.111111111111111,0.0,0.0,100.00000000000001,Px,0.00042791100826817966,0.013842139860264628,0.000518149572197701,0.003399998563420249,0.01449104204375332,0.0004091339833168268,0.002862514207723474,0.021460839524509598,0.0321660781787212,0.02735613373889012,0.0004747063890643324,0.0012262526812759876,0.008888147699305475,0.8696299584902142,0.00043133436837886833,0.0004241190278478917,0.0009962477984791355,0.00041309304039545435,0.0005821998239730706
15,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,18.88888888888889,3.333333333333333,0.0,0.0,100.0,Px,0.00038678716070493117,0.012273164107386502,0.0004636802417833573,0.003021243483984685,0.012796879169245266,0.0003668095528985735,0.0026150840475555846,0.02106114158709842,0.028473703949323116,0.02401659467683174,0.00042841881857539986,0.0011125107863189617,0.007989860878998707,0.8824078702400749,0.00039146475254577917,0.00038091933346819063,0.0008994627974077427,0.0003737740553471338,0.0005406303604514637
16,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,18.666666666666664,3.5555555555555554,0.0,0.0,100.00000000000001,Px,0.00035635326721206943,0.011119660019532894,0.00042288587151906266,0.002742007135815852,0.011454054831322629,0.0003339788235189249,0.002421119809574849,0.021091711192968293,0.025414591548081376,0.0212888296716424,0.0003916804223678824,0.0010248842110825425,0.00724768532315509,0.8923108365637649,0.00036019621861789524,0.0003469062153491037,0.0008222400508566405,0.00034301226641505805,0.0005073665572023655
17,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,18.444444444444443,3.777777777777778,0.0,0.0,100.0,Px,0.00033291252952874576,0.010214009919620551,0.0003908417656506307,0.0025204457334079347,0.010377999260486643,0.00030825823915933177,0.002266850878486669,0.021595616477041044,0.022928692352400307,0.019096538897740302,0.00036276701785049577,0.0009588121490680431,0.006645945670311085,0.8997830619468936,0.00033580222247281963,0.00032022651207683586,0.0007610839510257229,0.0003191908960932729,0.00048094358068552495
18,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,18.22222222222222,3.9999999999999996,0.0,0.0,100.0,Px,0.000315583877655419,0.009537808875842418,0.0003663594293083716,0.0023501209261828134,0.009536315309035167,0.0002886444477311493,0.0021489942809879894,0.02265781942732653,0.020950218719450624,0.01737092858639911,0.00034061275668153043,0.000912349929073812,0.00616997743494259,0.9049611516232295,0.00031734841582080087,0.00029985464880133786,0.0007140972626915694,0.0003013678905326671,0.0004604461583064881
19,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,18.0,4.222222222222222,0.0,0.0,100.00000000000001,Px,0.0003037314720467571,0.009076505435916362,0.00034851744201262226,0.002225720389522651,0.008901181634937697,0.00027436671959416096,0.0020649836707720874,0.02439219318585513,0.01942074019258496,0.016052712508708357,0.0003243937526697439,0.0008841416221825603,0.005806884425269601,0.9079209987178042,0.00030413584393957255,0.0002850018291953821,0.0006797756337715951,0.0002888477137926911,0.00044516780942405193
20,66.66666666666669,0.0,11.11111111111111,0.0,0.0,0.0,0.0,17.77777777777778,4.444444444444445,0.0,0.0,100.00000000000001,Px,0.00029695526496380947,0.008820294005875466,0.0003366464266504537,0.0021431279621334526,0.008449727636154047,0.0002648715948476532,0.0020130521727466737,0.026950001088233963,0.01829045687206859,0.015092530255171741,0.0003135124625093767,0.0008734484127007707,0.005545846478083119,0.9086659814296174,0.00029568629559357086,0.00027510035073073104,0.0006570015790400833,0.00028116699840514633,0.00043459271447424087
21,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,17.555555555555557,4.666666666666666,0.0,0.0,100.00000000000001,Px,0.00029508315891604983,0.008764668731767653,0.0003303120821990361,0.002099425989769703,0.008164007986842066,0.0002598070808769394,0.001992277647118753,0.030529434355774848,0.017518487367256492,0.014450652600995414,0.0003075806145007208,0.0008801660913704146,0.005378197117975704,0.9071168973327238,0.0002917282050117629,0.00026978713434489156,0.0006450278261992829,0.00027808108095772204,0.00042837759539926507
22,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,17.333333333333332,4.888888888888888,0.0,0.0,100.0,Px,0.00029816713984599124,0.00891056502325494,0.0003292998465885196,0.002092844086172443,0.008030638483947018,0.0002590092199257979,0.002002589830535343,0.03538560480453609,0.017072433225207434,0.01409617339726683,0.00030640413553166123,0.0009048353996447061,0.005297328013426903,0.9031036873920489,0.0002921857417571228,0.0002688894063811834,0.0006434545752575423,0.00027955399592206615,0.00042633628274948944
23,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,17.11111111111111,5.111111111111111,0.0,0.0,100.00000000000001,Px,0.0003064817445507089,0.009263929107191938,0.0003336013145829915,0.0021226555776518927,0.008040117691887508,0.000262490890583064,0.0020447252819808066,0.041839682735871235,0.01692737521373983,0.014005788433435466,0.0003099704779044669,0.0009486417813721206,0.005298447435326913,0.8963601300450348,0.00029717078652646497,0.000272412594322941,0.0006522003505420614,0.00028575140644320943,0.0004284271310527207
24,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,16.88888888888889,5.333333333333333,0.0,0.0,100.0,Px,0.0003205193797204562,0.009834577758245904,0.0003433991836609872,0.002189016138140726,0.008185872466353519,0.0002704301463129211,0.00212011275800954,0.05028470337978235,0.017064343774983084,0.014162164254146174,0.00031843535616842645,0.0010133943274876211,0.005378186402647968,0.8865241068267449,0.00030697449819869715,0.0002805277312622538,0.0006714617146013845,0.0002970327655210076,0.00043474113801178233
25,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,16.666666666666664,5.555555555555555,0.0,0.0,100.00000000000001,Px,0.0003409734015533181,0.010634253603322985,0.0003590435736395048,0.0022927268962498787,0.008463068236750618,0.00028315254608120467,0.0022306725836955172,0.06118388098649251,0.0174682317485399,0.01455184489346344,0.00033210235772225473,0.001101463067984258,0.005534030445247159,0.8731478785047674,0.0003220515016327782,0.00029355243306066045,0.000701652244503128,0.0003139350531552221,0.00044548592213813844
26,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,16.444444444444443,5.777777777777778,0.0,0.0,100.0,Px,0.00036869532653322905,0.011673711349565886,0.00038100796858296806,0.0024348834871668877,0.008867157971895835,0.00030109781246971966,0.0023784998784613285,0.0750555947178436,0.018125113073489435,0.015162654142330494,0.0003513853121235764,0.0012156372716960366,0.00576356147205722,0.8557247004236077,0.0003429853277291225,0.00031191563166573644,0.0007433058125264396,0.00033713571515482513,0.0004609573051007628
27,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,16.22222222222222,6.0,0.0,0.0,100.0,Px,0.00040460779734437854,0.012958629253726012,0.00040981000162103873,0.002616371005227316,0.009392106961188421,0.00032475709179229144,0.0025653833162217927,0.09243847985972664,0.01901900357977421,0.015980619568335235,0.00037674014908650906,0.0013588547175547934,0.006063510588453209,0.8337388215572819,0.0003704199829642176,0.00033609286431743004,0.0007969262609099734,0.0003673784265466578,0.0004814870179276669
28,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,15.999999999999998,6.222222222222222,0.0,0.0,100.00000000000001,Px,0.000449554804115175,0.014484405630276762,0.0004458839561557335,0.0028372022842417387,0.010028358781912055,0.0003545670845412094,0.0027921308750068112,0.11383149949596694,0.020128301951106407,0.01698662039178363,0.00040855317227069785,0.001533759153802995,0.0064286709792144925,0.8067435793692062,0.00040494250973596827,0.0003664989544347471,0.0008627706268710492,0.0004053454253273228,0.0005073545540300545
29,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,15.777777777777777,6.444444444444444,0.0,0.0,100.0,Px,0.0005040802836024461,0.016230471021936782,0.000489399673376487,0.003095750334647017,0.010760842983020998,0.000390754678142475,0.0030577456203834197,0.13960910900213722,0.02142248129488812,0.018153266595936166,0.00044698041997227194,0.0017420785661618169,0.006850821966461764,0.7744652781556849,0.00044690948622269806,0.0004033323372147886,0.0009405711651081146,0.00045146927594827413,0.0005386571391541606
30,66.66666666666666,0.0,11.11111111111111,0.0,0.0,0.0,0.0,15.555555555555554,6.666666666666666,0.0,0.0,100.0,Px,0.0005681504530432377,0.018155415602863236,0.0005400401942152584,0.0033879789880331135,0.011567524534201071,0.00043314345250858175,0.0033585947204650773,0.16992151334540184,0.022859926652631847,0.019442838340045943,0.0004917517774857682,0.0019838828788880467,0.007317936833177677,0.7369186046593459,0.0004962311660644679,0.0004463840331250592,0.0010292346894688372,0.0005056996676753292,0.000575148011359383
31,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,15.333333333333332,6.888888888888888,0.0,0.0,100.0,Fsp,0.0006408788093065902,0.02019477996610977,0.000596785031658074,0.0037068572635551977,0.012419101404887799,0.00048096406068123354,0.0036878164867295026,0.20460246500632973,0.024387937765785128,0.02080725828319662,0.000541984780198375,0.0022568751973174985,0.007814021797282786,0.6945053004675315,0.0005521608399808656,0.000494854671322087,0.0011266014882566511,0.000567276669288598,0.0006160800105820616
32,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,15.111111111111109,7.111111111111111,0.0,0.0,100.00000000000001,Fsp,0.0007203643485779412,0.022263425065658673,0.0006577915560281692,0.0040422560989434335,0.013280415151777008,0.0005327454256430417,0.0040352678593991624,0.24311584832858668,0.025945641065063692,0.02219082387160775,0.0005960858237102475,0.002555966487442047,0.00831988592534996,0.6480589632543129,0.0006131713778949896,0.0005472535738422665,0.001229379497415159,0.0006345966493574569,0.000660118639389881
33,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,14.888888888888888,7.333333333333333,0.0,0.0,100.0,Fsp,0.0008037667953988929,0.024263466346682933,0.0007204828053673341,0.004381642656728266,0.014113795325335453,0.000586372815891384,0.00438824565235204,0.2845692952603435,0.027469752929877224,0.02353566555410006,0.0006518214623811012,0.0028734002019378284,0.008814909203750573,0.59880490825992,0.0006770063430689717,0.0006014581163116221,0.0013333555170357734,0.0007052614794679171,0.0007053932740496246
34,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,14.666666666666664,7.555555555555556,0.0,0.0,100.00000000000001,Fsp,0.0008876664614182887,0.02609671911662707,0.0007818848509346262,0.004711628111719346,0.014883825735453106,0.0006393493447708614,0.004732963939261583,0.327804494083914,0.02890197643243745,0.024788793004520672,0.0007065912845277063,0.003199546876136663,0.009279488966460539,0.5482291982677198,0.0007409429160999928,0.0006549652433707934,0.0014338986137819277,0.0007763505307733271,0.0007497162200724181
35,66.66666666666666,0.0,11.11111111111111,0.0,0.0,0.0,0.0,14.444444444444441,7.777777777777779,0.0,0.0,100.0,Fsp,0.0009686132211362541,0.027678388680004107,0.0008391256078089741,0.005019956439814293,0.015562202422919919,0.0006892001190583537,0.00505642481393201,0.3715461619675164,0.030195887298289474,0.02590871039119755,0.0007578396334364055,0.0035242035180907583,0.009697489040276869,0.49788588038012804,0.0008022104568487338,0.0007052812869272941,0.0015266392585088387,0.0008448603964156075,0.0007909250676903177
36,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,14.222222222222221,7.999999999999999,0.0,0.0,100.0,Fsp,0.0010436657145827843,0.028947883659375867,0.0008899093686363603,0.005297217890004569,0.016131073501798602,0.0007338791576498756,0.005348104397980942,0.4145695625859181,0.03132115274151929,0.026869553223813215,0.0008034681005997631,0.003837981019053685,0.010057936962897656,0.4491963321265597,0.0008584297407211362,0.00075032406417172,0.0016081122709896052,0.0009081749222474325,0.0008272385514797243
37,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,14.0,8.222222222222221,0.0,0.0,100.0,Fsp,0.0011107426839325307,0.029873864405010383,0.0009328013041782847,0.005537715525455442,0.016583853460772666,0.0007720404142842283,0.005600958837239988,0.4558423196543354,0.032263975926113006,0.02766165242189077,0.0008421112251342697,0.0041333280448456215,0.01035550210681236,0.4032944162033998,0.0009079298478498588,0.0007887046610069195,0.0016761620598350641,0.0009644147410014277,0.0008575064769024258
38,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,13.777777777777777,8.444444444444445,0.0,0.0,100.0,Fsp,0.0011687229142983517,0.03045311358646786,0.0009672676231369731,0.005739370877637168,0.016923612214019605,0.0008031096992282828,0.005811575568463327,0.49461073430275576,0.0330241565788654,0.028288812111332128,0.0008732096507448202,0.004404938116071093,0.010589773190034145,0.36094804124467184,0.0009498639176234206,0.0008198173209672408,0.0017300176421343114,0.00101257734476487,0.0008812860967834988
39,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,13.555555555555555,8.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.001217338595684013,0.03070492683621547,0.0009935233225566674,0.005902951342994645,0.01715999474742432,0.000827181703530406,0.005979626645009207,0.5304236588402522,0.033610237028470685,0.028763614986230854,0.0008969017669845078,0.004649563731159006,0.01076375350751129,0.3225575475508122,0.0009841319661409531,0.0008437482881850257,0.0017700773361778413,0.001052469473858859,0.0008987523308006636
40,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,13.333333333333332,8.88888888888889,0.0,0.0,100.0,Fsp,0.001256951132870418,0.030663517500286244,0.0010122816682992025,0.006031026171874951,0.017305818443727368,0.0008448145053616138,0.0061069482525122724,0.5631059973312886,0.03403443471645803,0.02910234000030154,0.0009138067347429146,0.004865453543215291,0.010882133879632614,0.28820969962002563,0.001011178110166975,0.0008610701812753044,0.001797525693570998,0.001084499842499792,0.0009105026718900748
41,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,13.11111111111111,9.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.0012882921136090368,0.0303705682929471,0.0010244894610081411,0.0061269722354055575,0.017374184153338076,0.0008567976735832377,0.00619656118400399,0.5927025861486296,0.034308625881407914,0.029320724663144483,0.0009247790991819138,0.005051680861533062,0.01094980727396003,0.25775891627548037,0.001031744513223308,0.0008726015649586057,0.0018139169385115255,0.0011094201208616456,0.0009173315452130165
42,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,12.88888888888889,9.333333333333332,0.0,0.0,100.0,Fsp,0.0013122282093785155,0.029869210072245536,0.0010311036575877592,0.006194205788853202,0.01737649432729373,0.0008639497087817021,0.006251844859256941,0.6194122609001212,0.034441970986592504,0.029431207492228186,0.0009306950618764452,0.005207580513424646,0.010970881597921242,0.23091158312555687,0.0010466477096128949,0.0008791940153440921,0.0018208231188873623,0.0011280859764292094,0.00092003287860754
43,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,12.666666666666668,9.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.0013295837998554042,0.029199897653237383,0.001032937076495467,0.006235698100592307,0.017321426616078543,0.0008669746795405191,0.006275962874295336,0.6435259171939055,0.03444018399649963,0.02944174961163069,0.0009323025286444624,0.0053324156457631765,0.010948244585304204,0.2072983722606908,0.0010566147076574517,0.0008815809030140567,0.001819595404069237,0.0011412796205789296,0.0009192627421471433
44,66.66666666666669,0.0,11.11111111111111,0.0,0.0,0.0,0.0,12.444444444444445,9.777777777777777,0.0,0.0,100.00000000000001,Fsp,0.0013410336489763205,0.02839810563431316,0.0010305791663747512,0.006253758279592997,0.01721471321685661,0.0008663860541587719,0.006271551180058092,0.665375732131074,0.03430607013179864,0.029355981197966178,0.000930143027104988,0.005425300299437819,0.010883594036242675,0.18652824107344165,0.0010621905750727737,0.0008802971704256934,0.001811245865099726,0.0011496072639176277,0.000915470048087204
45,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,12.222222222222223,10.0,0.0,0.0,100.00000000000001,Fsp,0.0013470619603703931,0.027493489052302676,0.0010243831431836392,0.006250027525514457,0.017059492598163428,0.0008624909654170076,0.006240628884613542,0.6852977384698664,0.03404079070634769,0.02917424539640052,0.0009245375914355307,0.005485330630201479,0.010777776036377393,0.16822384737956866,0.0010637116917215099,0.0008756627676734388,0.0017964317215177605,0.001153465843450759,0.0009088876358737593
46,66.66666666666669,0.0,11.11111111111111,0.0,0.0,0.0,0.0,12.0,10.222222222222221,0.0,0.0,100.00000000000003,Fsp,0.0013479742866184365,0.02651006531948478,0.0010145026541835763,0.006225614064343937,0.016856988680834194,0.0008554200786208594,0.006184669304113491,0.7036070302335931,0.033645316806601724,0.0288950747610193,0.0009156202846159315,0.005511836121813438,0.01063125989062807,0.15204134067334418,0.0010613294098671458,0.0008678137416245174,0.0017755124163118532,0.0011530632130107665,0.0008995680593706771
47,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,11.777777777777779,10.444444444444445,0.0,0.0,100.00000000000001,Fsp,0.0013439443108997937,0.02546699431895519,0.0010009581660699973,0.006181298654870712,0.016607303255291563,0.0008451852469539778,0.006104765300742909,0.7205835078410019,0.033121656309944306,0.028516692140529293,0.0009034002026939007,0.005504652613956948,0.010444604406973906,0.13767864413883046,0.0010550653730542524,0.0008567620594907596,0.0017486475930620267,0.0011484722466208943,0.0008874458200570396
48,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,11.555555555555555,10.666666666666666,0.0,0.0,100.00000000000001,Fsp,0.0013350772106090346,0.024379608847283157,0.0009837141547525108,0.006117751283070371,0.016310161975335913,0.0008317477714915749,0.006001830648182499,0.7364656076848738,0.03247362640099046,0.02803824623877284,0.0008878338259948866,0.005464336394527183,0.0102188194990816,0.12487627535315472,0.0010448802859048373,0.0008424661979905978,0.0017159075742491008,0.001139699825907388,0.0008724088278277075
49,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,11.333333333333334,10.888888888888888,0.0,0.0,100.0,Fsp,0.001321473988216292,0.023260446534769944,0.0009627517553115596,0.00603571660059996,0.015965518565028994,0.0008150832266013278,0.005876793226334384,0.7514494882322196,0.03170713596059503,0.027460637125383183,0.0008688931467827576,0.005392272707317416,0.009955583144152671,0.11341407153939648,0.0010307411345942177,0.000824898009396982,0.0016773748421877442,0.001126754984773737,0.0008543652763379013
50,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,11.11111111111111,11.11111111111111,0.0,0.0,100.00000000000001,Fsp,0.0013032856208463612,0.022120135431053678,0.0009381265966547422,0.005936144839634249,0.015573982030570017,0.0007952333521657217,0.005730752267610961,0.7656914612504163,0.03083008498020583,0.02678692075059665,0.0008466198868604639,0.005290669413707184,0.009657320842985057,0.10310626473985428,0.0010126765215934955,0.000804096175392509,0.0016332232385072526,0.001109705304802532,0.0008332967565432993
51,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,10.888888888888888,11.333333333333334,0.0,0.0,100.0,Fsp,0.0012807508205145515,0.020968071169197224,0.0009100067515022329,0.005820262174951094,0.015137075844877017,0.0007723402304857446,0.005565086978867378,0.7793119569908802,0.029852052130937338,0.02602237301194525,0.0008211610559972148,0.005162455348234099,0.00932718250842785,0.09379643084661238,0.0009908146539679718,0.0007802014350283096,0.0015837692158505857,0.0010887157166303023,0.0008092931150941347
52,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,10.666666666666666,11.555555555555555,0.0,0.0,100.00000000000001,Fsp,0.001258462533010092,0.019734526681503974,0.0008771535299602963,0.005641996081772071,0.014619782751018022,0.0007483142524073545,0.0053933839033567,0.7925672036911245,0.02877218874953923,0.02516390495863411,0.0007926054721244926,0.005008478598092063,0.008968818471779532,0.08535807659750082,0.000965671502417667,0.0007535513066928234,0.0015291365314988512,0.0010641826440040438,0.0007825617435635512
53,66.66666666666667,0.0,11.11111111111111,0.0,0.0,0.0,0.0,10.444444444444443,11.777777777777779,0.0,0.0,100.0,Fsp,0.001229050136739188,0.018579442930902034,0.0008434620127500445,0.005498568754358772,0.01409773105694904,0.0007205014595072142,0.00519539637930917,0.8051996212772113,0.02762015961841315,0.02423957780641673,0.0007616723746060229,0.004837251537194637,0.008586698513093672,0.07766887402351279,0.0009371074259026776,0.0007244036570103332,0.0014706951233393805,0.001036309753482683,0.0007534761593010401
